source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
3122,500748,500810,500870,2341,500758,500820,500880,60,81,122,0.6
3123,500810,500870,500932,2342,500841,500901,500963,62,83,122,0.6
3125,500932,500994,501159,2343,500922,500984,501149,165,204,227,0.6
3126,500994,501159,501327,2344,501023,501188,501356,168,222,333,0.6
3128,501327,501491,501657,2345,501246,501410,501576,166,220,330,0.6
3129,501491,501657,501821,2346,501464,501630,501794,164,219,330,0.6
3130,501657,501821,501984,2347,501685,501849,502012,163,220,327,0.6
3132,501984,502152,502315,2348,501901,502069,502232,163,220,331,0.6
3133,502152,502315,502478,2349,502126,502289,502452,163,218,326,0.6
3134,502315,502478,502645,2350,502344,502507,502674,167,222,330,0.6
3136,502645,502812,503003,2351,502562,502729,502920,191,243,358,0.6
3137,502812,503003,503199,2352,502781,502972,503168,196,260,387,0.6
3138,503003,503199,503391,2353,503036,503232,503424,192,256,388,0.6
3140,503391,503583,503777,2354,503296,503488,503682,194,258,386,0.6
3141,503583,503777,503969,2355,503552,503746,503938,192,257,386,0.6
3142,503777,503969,504163,2356,503811,504003,504197,194,258,386,0.6
3144,504163,504355,504546,2357,504069,504261,504452,191,255,383,0.6
3145,504355,504546,504989,2358,504325,504516,504959,443,555,634,0.6
3146,504546,504989,505450,2359,504628,505071,505532,461,606,904,0.6
3148,505450,505894,506342,2360,505233,505677,506125,448,595,892,0.6
3149,505894,506342,506656,2361,505824,506272,506586,314,439,762,0.6
3150,506342,506656,506967,2362,506397,506711,507022,311,420,625,0.6
3152,506967,507288,507599,2363,506810,507131,507442,311,420,632,0.6
3153,507288,507599,507911,2364,507240,507551,507863,312,415,623,0.6
3154,507599,507911,508221,2365,507654,507966,508276,310,396,622,0.6
3156,508221,508496,508770,2366,508087,508362,508636,274,366,549,0.6
3157,508496,508770,509047,2367,508454,508728,509005,277,368,551,0.6
3158,508770,509047,509321,2368,508819,509096,509370,274,366,551,0.6
3160,509321,509596,509878,2369,509187,509462,509744,282,373,557,0.6
3161,509596,509878,510121,2370,509553,509835,510078,243,330,525,0.6
3162,509878,510121,510366,2371,509922,510165,510410,245,327,488,0.6
3164,510366,510611,510854,2372,510247,510492,510735,243,325,488,0.6
3165,510611,510854,511101,2373,510574,510817,511064,247,329,490,0.6
3166,510854,511101,511348,2374,510899,511146,511393,247,330,494,0.6
3168,511348,511597,511866,2375,511227,511476,511745,269,349,518,0.6
3169,511597,511866,512135,2376,511556,511825,512094,269,359,538,0.6
3170,511866,512135,512405,2377,511915,512184,512454,270,359,539,0.6
3172,512405,512673,512949,2378,512275,512543,512819,276,365,544,0.6
3173,512673,512949,513217,2379,512632,512908,513176,268,360,544,0.6
3174,512949,513217,513495,2380,513000,513268,513546,278,436,546,0.6
3176,513495,513898,514297,2381,513301,513704,514103,399,534,802,0.6
3177,513898,514297,514702,2382,513839,514238,514643,405,538,804,0.6
3178,514297,514702,515100,2383,514371,514776,515174,398,383,803,0.6
3180,515100,515215,515331,2384,515044,515159,515275,116,155,231,0.6
3181,515215,515331,515446,2385,515198,515314,515429,115,153,231,0.6
3182,515331,515446,515561,2386,515352,515467,515582,115,154,230,0.6
3184,515561,515677,515791,2387,515505,515621,515735,114,153,230,0.6
3185,515677,515791,515905,2388,515660,515774,515888,114,152,228,0.6
3186,515791,515905,516021,2389,515812,515926,516042,116,154,230,0.6
3188,516021,516135,516249,2390,515966,516080,516194,114,152,228,0.6
3189,516135,516249,516366,2391,516118,516232,516349,117,156,231,0.6
3190,516249,516366,516482,2392,516271,516388,516504,116,153,233,0.6
3192,516482,516596,516710,2393,516427,516541,516655,114,152,228,0.6
3193,516596,516710,516827,2394,516579,516693,516810,117,155,231,0.6
3194,516710,516827,516942,2395,516731,516848,516963,115,169,232,0.6
3196,516942,517085,517228,2396,516874,517017,517160,143,190,286,0.6
3197,517085,517228,517371,2397,517064,517207,517350,143,191,286,0.6
3198,517228,517371,517514,2398,517255,517398,517541,143,191,286,0.6
3200,517514,517657,517800,2399,517446,517589,517732,143,190,286,0.6
3201,517657,517800,517945,2400,517636,517779,517924,145,193,288,0.6
3202,517800,517945,518089,2401,517827,517972,518116,144,192,289,0.6
3204,518089,518232,518376,2402,518021,518164,518308,144,191,287,0.6
3205,518232,518376,518521,2403,518211,518355,518500,145,194,289,0.6
3206,518376,518521,518665,2404,518404,518549,518693,144,213,289,0.6
3208,518665,518850,519033,2405,518577,518762,518945,183,245,368,0.6
3209,518850,519033,519214,2406,518824,519007,519188,181,242,364,0.6
3210,519033,519214,519396,2407,519068,519249,519431,182,242,363,0.6
3212,519396,519576,519759,2408,519311,519491,519674,183,242,363,0.6
3213,519576,519759,519939,2409,519550,519733,519913,180,242,363,0.6
3214,519759,519939,520123,2410,519795,519975,520159,184,243,364,0.6
3216,520123,520303,520485,2411,520038,520218,520400,182,242,362,0.6
3217,520303,520485,520777,2412,520278,520460,520752,292,373,474,0.6
3218,520485,520777,521062,2413,520541,520833,521118,285,382,577,0.6
3220,521062,521350,521638,2414,520927,521215,521503,288,384,576,0.6
3221,521350,521638,521923,2415,521311,521599,521884,285,381,573,0.6
3222,521638,521923,522212,2416,521695,521980,522269,289,399,574,0.6
3224,522212,522527,522839,2417,522064,522379,522691,312,418,627,0.6
3225,522527,522839,523159,2418,522485,522797,523117,320,424,632,0.6
3226,522839,523159,523474,2419,522901,523221,523536,315,419,635,0.6
3228,523474,523786,524098,2420,523328,523640,523952,312,416,624,0.6
3229,523786,524098,524506,2421,523744,524056,524464,408,529,720,0.6
3230,524098,524506,524900,2422,524177,524585,524979,394,533,802,0.6
3232,524900,525309,525706,2423,524709,525118,525515,397,535,806,0.6
3233,525309,525706,526176,2424,525256,525653,526123,470,617,867,0.6
3234,525706,526176,526646,2425,525800,526270,526740,470,628,940,0.6
3236,526646,527118,527589,2426,526426,526898,527369,471,629,943,0.6
3237,527118,527589,527787,2427,527056,527527,527725,198,300,669,0.6
3238,527589,527787,527985,2428,527629,527827,528025,198,264,396,0.6
3240,527985,528183,528382,2429,527893,528091,528290,199,265,397,0.6
3241,528183,528382,528585,2430,528157,528356,528559,203,270,402,0.6
3242,528382,528585,528786,2431,528423,528626,528827,201,266,404,0.6
3244,528786,528984,529183,2432,528694,528892,529091,199,265,397,0.6
3245,528984,529183,529388,2433,528958,529157,529362,205,261,404,0.6
3246,529183,529388,529537,2434,529213,529418,529567,149,198,354,0.6
3248,529537,529685,529838,2435,529468,529616,529769,153,202,301,0.6
3249,529685,529838,529991,2436,529665,529818,529971,153,204,306,0.6
3250,529838,529991,530144,2437,529869,530022,530175,153,203,306,0.6
3252,530144,530294,530447,2438,530075,530225,530378,153,202,303,0.6
3253,530294,530447,530600,2439,530274,530427,530580,153,204,306,0.6
3254,530447,530600,530753,2440,530478,530631,530784,153,204,306,0.6
3256,530753,530906,531059,2441,530682,530835,530988,153,204,306,0.6
3257,530906,531059,531216,2442,530886,531039,531196,157,209,310,0.6
3258,531059,531216,531373,2443,531091,531248,531405,157,209,314,0.6
3260,531373,531529,531685,2444,531301,531457,531613,156,208,312,0.6
3261,531529,531685,531840,2445,531509,531665,531820,155,207,311,0.6
3262,531685,531840,531995,2446,531717,531872,532027,155,207,310,0.6
3264,531995,532151,532306,2447,531923,532079,532234,155,207,311,0.6
3265,532151,532306,532463,2448,532131,532286,532443,157,209,312,0.6
3266,532306,532463,532617,2449,532338,532495,532649,154,207,311,0.6
3268,532617,532774,532931,2450,532545,532702,532859,157,209,314,0.6
3269,532774,532931,533088,2451,532754,532911,533068,157,210,314,0.6
3270,532931,533088,533245,2452,532964,533121,533278,157,208,314,0.6
3272,533245,533400,533556,2453,533174,533329,533485,156,208,311,0.6
3273,533400,533556,533713,2454,533381,533537,533694,157,208,313,0.6
3274,533556,533713,533868,2455,533588,533745,533900,155,209,312,0.6
3276,533868,534026,534183,2456,533796,533954,534111,157,210,315,0.6
3277,534026,534183,534340,2457,534007,534164,534321,157,209,314,0.6
3278,534183,534340,534496,2458,534216,534373,534529,156,208,313,0.6
3280,534496,534652,534809,2459,534425,534581,534738,157,209,313,0.6
3281,534652,534809,534967,2460,534633,534790,534948,158,210,315,0.6
3282,534809,534967,535125,2461,534842,535000,535158,158,211,316,0.6
3284,535125,535282,535441,2462,535054,535211,535370,159,211,316,0.6
3285,535282,535441,535600,2463,535263,535422,535581,159,212,318,0.6
3286,535441,535600,535758,2464,535475,535634,535792,158,210,317,0.6
3288,535758,535916,536074,2465,535686,535844,536002,158,211,316,0.6
3289,535916,536074,536233,2466,535897,536055,536214,159,212,317,0.6
3290,536074,536233,536392,2467,536108,536267,536426,159,212,318,0.6
3292,536392,536551,536710,2468,536320,536479,536638,159,212,318,0.6
3293,536551,536710,536869,2469,536532,536691,536850,159,212,318,0.6
3294,536710,536869,537028,2470,536744,536903,537062,159,212,318,0.6
3296,537028,537187,537348,2471,536956,537115,537276,161,214,320,0.6
3297,537187,537348,537508,2472,537168,537329,537489,160,214,321,0.6
3298,537348,537508,537668,2473,537383,537543,537703,160,214,320,0.6
3300,537668,537829,537986,2474,537596,537757,537914,157,211,318,0.6
3301,537829,537986,538148,2475,537811,537968,538130,162,215,319,0.6
3302,537986,538148,538310,2476,538021,538183,538345,162,216,324,0.6
3304,538310,538471,538631,2477,538238,538399,538559,160,214,321,0.6
3305,538471,538631,538791,2478,538453,538613,538773,160,213,320,0.6
3306,538631,538791,538952,2479,538666,538826,538987,161,214,321,0.6
3308,538952,539111,539271,2480,538881,539040,539200,160,213,319,0.6
3309,539111,539271,539431,2481,539093,539253,539413,160,214,320,0.6
3310,539271,539431,539593,2482,539307,539467,539629,162,214,322,0.6
3312,539593,539752,539914,2483,539522,539681,539843,162,215,321,0.6
3313,539752,539914,540073,2484,539734,539896,540055,159,212,321,0.6
3314,539914,540073,540231,2485,539949,540108,540266,158,212,317,0.6
3316,540231,540392,540554,2486,540159,540320,540482,162,216,323,0.6
3317,540392,540554,540714,2487,540374,540536,540696,160,213,322,0.6
3318,540554,540714,540874,2488,540589,540749,540909,160,214,320,0.6
3320,540874,541034,541192,2489,540803,540963,541121,158,211,318,0.6
3321,541034,541192,541353,2490,541016,541174,541335,161,214,319,0.6
3322,541192,541353,541512,2491,541227,541388,541547,159,213,320,0.6
3324,541512,541672,541831,2492,541441,541601,541760,159,212,319,0.6
3325,541672,541831,541990,2493,541654,541813,541972,159,213,318,0.6
3326,541831,541990,542152,2494,541867,542026,542188,162,215,321,0.6
3328,542152,542312,542471,2495,542081,542241,542400,159,213,319,0.6
3329,542312,542471,542631,2496,542295,542454,542614,160,213,319,0.6
3330,542471,542631,542790,2497,542507,542667,542826,159,213,319,0.6
3332,542790,542952,543111,2498,542718,542880,543039,159,214,321,0.6
3333,542952,543111,543273,2499,542935,543094,543256,162,215,321,0.6
3334,543111,543273,543433,2500,543147,543309,543469,160,213,322,0.6
3336,543433,543592,543752,2501,543363,543522,543682,160,213,319,0.6
3337,543592,543752,543911,2502,543575,543735,543894,159,213,319,0.6
3338,543752,543911,544073,2503,543789,543948,544110,162,215,321,0.6
3340,544073,544233,544393,2504,544003,544163,544323,160,213,320,0.6
3341,544233,544393,544552,2505,544216,544376,544535,159,212,319,0.6
3342,544393,544552,544709,2506,544429,544588,544745,157,212,316,0.6
3344,544709,544871,545030,2507,544638,544800,544959,159,213,321,0.6
3345,544871,545030,545191,2508,544854,545013,545174,161,215,320,0.6
3346,545030,545191,545351,2509,545067,545228,545388,160,214,321,0.6
3348,545351,545512,545671,2510,545281,545442,545601,159,213,320,0.6
3349,545512,545671,545832,2511,545496,545655,545816,161,214,320,0.6
3350,545671,545832,545991,2512,545708,545869,546028,159,212,320,0.6
3352,545991,546151,546311,2513,545921,546081,546241,160,214,320,0.6
3353,546151,546311,546469,2514,546135,546295,546453,158,211,318,0.6
3354,546311,546469,546629,2515,546348,546506,546666,160,213,318,0.6
3356,546629,546789,546951,2516,546559,546719,546881,162,216,322,0.6
3357,546789,546951,547431,2517,546773,546935,547415,480,609,642,0.6
3358,546951,547431,547912,2518,547064,547544,548025,481,642,961,0.6
3360,547912,548395,548875,2519,547703,548186,548666,480,642,963,0.6
3361,548395,548875,549037,2520,548348,548828,548990,162,246,642,0.6
3362,548875,549037,549197,2521,548912,549074,549234,160,215,322,0.6
3364,549197,549359,549520,2522,549127,549289,549450,161,215,323,0.6
3365,549359,549520,549681,2523,549343,549504,549665,161,215,322,0.6
3366,549520,549681,549842,2524,549558,549719,549880,161,214,322,0.6
3368,549842,550002,550162,2525,549773,549933,550093,160,213,320,0.6
3369,550002,550162,550324,2526,549986,550146,550308,162,216,322,0.6
3370,550162,550324,550486,2527,550200,550362,550524,162,214,324,0.6
3372,550486,550644,550805,2528,550418,550576,550737,161,213,319,0.6
3373,550644,550805,550966,2529,550628,550789,550950,161,215,322,0.6
3374,550805,550966,551126,2530,550843,551004,551164,160,213,321,0.6
3376,551126,551286,551447,2531,551057,551217,551378,161,215,321,0.6
3377,551286,551447,551608,2532,551271,551432,551593,161,214,322,0.6
3378,551447,551608,551766,2533,551485,551646,551804,158,212,319,0.6
3380,551766,551927,552087,2534,551697,551858,552018,160,214,321,0.6
3381,551927,552087,552248,2535,551912,552072,552233,161,215,321,0.6
3382,552087,552248,552410,2536,552126,552287,552449,162,215,323,0.6
3384,552410,552571,552731,2537,552341,552502,552662,160,214,321,0.6
3385,552571,552731,552892,2538,552556,552716,552877,161,214,321,0.6
3386,552731,552892,553051,2539,552769,552930,553089,159,214,320,0.6
3388,553051,553213,553371,2540,552982,553144,553302,158,212,320,0.6
3389,553213,553371,553533,2541,553198,553356,553518,162,216,320,0.6
3390,553371,553533,553693,2542,553410,553572,553732,160,213,322,0.6
3392,553693,553853,554013,2543,553625,553785,553945,160,213,320,0.6
3393,553853,554013,554173,2544,553838,553998,554158,160,213,320,0.6
3394,554013,554173,554331,2545,554051,554211,554369,158,213,318,0.6
3396,554331,554492,554652,2546,554263,554424,554584,160,213,321,0.6
3397,554492,554652,554813,2547,554477,554637,554798,161,215,321,0.6
3398,554652,554813,554972,2548,554691,554852,555011,159,210,320,0.6
3400,554972,555128,555290,2549,554906,555062,555224,162,213,318,0.6
3401,555128,555290,555451,2550,555113,555275,555436,161,215,323,0.6
3402,555290,555451,555611,2551,555329,555490,555650,160,214,321,0.6
3404,555611,555772,555933,2552,555543,555704,555865,161,215,322,0.6
3405,555772,555933,556090,2553,555758,555919,556076,157,210,318,0.6
3406,555933,556090,556251,2554,555972,556129,556290,161,212,318,0.6
3408,556251,556407,556569,2555,556185,556341,556503,162,214,318,0.6
3409,556407,556569,556729,2556,556393,556555,556715,160,213,322,0.6
3410,556569,556729,556888,2557,556608,556768,556927,159,213,319,0.6
3412,556888,557048,557206,2558,556821,556981,557139,158,211,318,0.6
3413,557048,557206,557363,2559,557034,557192,557349,157,211,315,0.6
3414,557206,557363,557523,2560,557246,557403,557563,160,211,317,0.6
3416,557523,557680,557841,2561,557457,557614,557775,161,213,318,0.6
3417,557680,557841,558000,2562,557666,557827,557986,159,212,320,0.6
3418,557841,558000,558159,2563,557880,558039,558198,159,213,318,0.6
3420,558159,558318,558478,2564,558093,558252,558412,160,213,319,0.6
3421,558318,558478,558637,2565,558305,558465,558624,159,212,319,0.6
3422,558478,558637,558798,2566,558518,558677,558838,161,214,320,0.6
3424,558798,558958,559116,2567,558731,558891,559049,158,212,318,0.6
3425,558958,559116,559277,2568,558945,559103,559264,161,214,319,0.6
3426,559116,559277,559437,2569,559156,559317,559477,160,213,321,0.6
3428,559437,559596,559757,2570,559371,559530,559691,161,214,320,0.6
3429,559596,559757,559915,2571,559583,559744,559902,158,212,319,0.6
3430,559757,559915,560077,2572,559798,559956,560118,162,215,320,0.6
3432,560077,560238,560396,2573,560010,560171,560329,158,212,319,0.6
3433,560238,560396,560553,2574,560225,560383,560540,157,211,315,0.6
3434,560396,560553,560715,2575,560437,560594,560756,162,215,319,0.6
3436,560715,560876,561036,2576,560648,560809,560969,160,214,321,0.6
3437,560876,561036,561194,2577,560863,561023,561181,158,212,318,0.6
3438,561036,561194,561355,2578,561077,561235,561396,161,214,319,0.6
3440,561355,561515,561675,2579,561289,561449,561609,160,213,320,0.6
3441,561515,561675,561835,2580,561502,561662,561822,160,214,320,0.6
3442,561675,561835,561997,2581,561716,561876,562038,162,214,322,0.6
3444,561997,562155,562313,2582,561932,562090,562248,158,211,316,0.6
3445,562155,562313,562473,2583,562143,562301,562461,160,213,318,0.6
3446,562313,562473,562634,2584,562354,562514,562675,161,214,321,0.6
3448,562634,562794,562956,2585,562568,562728,562890,162,216,322,0.6
3449,562794,562956,563118,2586,562782,562944,563106,162,216,324,0.6
3450,562956,563118,563280,2587,562998,563160,563322,162,216,324,0.6
3452,563280,563442,563603,2588,563214,563376,563537,161,215,323,0.6
3453,563442,563603,563763,2589,563430,563591,563751,160,213,321,0.6
3454,563603,563763,563923,2590,563644,563804,563964,160,213,320,0.6
3456,563923,564082,564241,2591,563858,564017,564176,159,212,318,0.6
3457,564082,564241,564403,2592,564070,564229,564391,162,215,321,0.6
3458,564241,564403,564563,2593,564282,564444,564604,160,215,322,0.6
3460,564563,564725,564883,2594,564497,564659,564817,158,212,320,0.6
3461,564725,564883,565045,2595,564713,564871,565033,162,216,320,0.6
3462,564883,565045,565206,2596,564925,565087,565248,161,215,323,0.6
3464,565206,565367,565527,2597,565141,565302,565462,160,213,321,0.6
