source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
3170,511866,512135,512405,6340,511780,512049,512319,270,134,539,0.8
3170,511866,512135,512405,6341,511914,512183,512453,270,135,539,0.8
3171,512135,512405,512673,6342,512048,512318,512586,268,135,538,0.8
3171,512135,512405,512673,6343,512183,512453,512721,268,134,538,0.8
3172,512405,512673,512949,6344,512319,512587,512863,276,135,544,0.8
3172,512405,512673,512949,6345,512454,512722,512998,276,138,544,0.8
3173,512673,512949,513217,6346,512584,512860,513128,268,137,544,0.8
3173,512673,512949,513217,6347,512721,512997,513265,268,134,544,0.8
3174,512949,513217,513495,6348,512863,513131,513409,278,136,546,0.8
3174,512949,513217,513495,6349,512999,513267,513545,278,139,546,0.8
3175,513217,513495,513898,6350,513128,513406,513809,403,161,681,0.8
3175,513217,513495,513898,6351,513289,513567,513970,403,202,681,0.8
3176,513495,513898,514297,6352,513366,513769,514168,399,200,802,0.8
3176,513495,513898,514297,6353,513566,513969,514368,399,200,802,0.8
3177,513898,514297,514702,6354,513770,514169,514574,405,200,804,0.8
3177,513898,514297,514702,6355,513970,514369,514774,405,203,804,0.8
3178,514297,514702,515100,6356,514167,514572,514970,398,201,803,0.8
3178,514297,514702,515100,6357,514368,514773,515171,398,199,803,0.8
3179,514702,515100,515215,6358,514574,514972,515087,115,148,513,0.8
3179,514702,515100,515215,6359,514722,515120,515235,115,58,513,0.8
3180,515100,515215,515331,6360,515063,515178,515294,116,57,231,0.8
3180,515100,515215,515331,6361,515120,515235,515351,116,58,231,0.8
3181,515215,515331,515446,6362,515177,515293,515408,115,58,231,0.8
3181,515215,515331,515446,6363,515235,515351,515466,115,58,231,0.8
3182,515331,515446,515561,6364,515294,515409,515524,115,57,230,0.8
3182,515331,515446,515561,6365,515351,515466,515581,115,58,230,0.8
3183,515446,515561,515677,6366,515409,515524,515640,116,57,231,0.8
3183,515446,515561,515677,6367,515466,515581,515697,116,58,231,0.8
3184,515561,515677,515791,6368,515523,515639,515753,114,58,230,0.8
3184,515561,515677,515791,6369,515581,515697,515811,114,57,230,0.8
3185,515677,515791,515905,6370,515640,515754,515868,114,57,228,0.8
3185,515677,515791,515905,6371,515697,515811,515925,114,57,228,0.8
3186,515791,515905,516021,6372,515754,515868,515984,116,57,230,0.8
3186,515791,515905,516021,6373,515811,515925,516041,116,58,230,0.8
3187,515905,516021,516135,6374,515867,515983,516097,114,58,230,0.8
3187,515905,516021,516135,6375,515925,516041,516155,114,57,230,0.8
3188,516021,516135,516249,6376,515984,516098,516212,114,57,228,0.8
3188,516021,516135,516249,6377,516041,516155,516269,114,57,228,0.8
3189,516135,516249,516366,6378,516098,516212,516329,117,57,231,0.8
3189,516135,516249,516366,6379,516155,516269,516386,117,59,231,0.8
3190,516249,516366,516482,6380,516211,516328,516444,116,58,233,0.8
3190,516249,516366,516482,6381,516269,516386,516502,116,58,233,0.8
3191,516366,516482,516596,6382,516328,516444,516558,114,58,230,0.8
3191,516366,516482,516596,6383,516386,516502,516616,114,57,230,0.8
3192,516482,516596,516710,6384,516445,516559,516673,114,57,228,0.8
3192,516482,516596,516710,6385,516502,516616,516730,114,57,228,0.8
3193,516596,516710,516827,6386,516559,516673,516790,117,57,231,0.8
3193,516596,516710,516827,6387,516616,516730,516847,117,59,231,0.8
3194,516710,516827,516942,6388,516672,516789,516904,115,58,232,0.8
3194,516710,516827,516942,6389,516730,516847,516962,115,57,232,0.8
3195,516827,516942,517085,6390,516789,516904,517047,143,63,258,0.8
3195,516827,516942,517085,6391,516852,516967,517110,143,71,258,0.8
3196,516942,517085,517228,6392,516895,517038,517181,143,72,286,0.8
3196,516942,517085,517228,6393,516967,517110,517253,143,71,286,0.8
3197,517085,517228,517371,6394,517038,517181,517324,143,72,286,0.8
3197,517085,517228,517371,6395,517110,517253,517396,143,71,286,0.8
3198,517228,517371,517514,6396,517181,517324,517467,143,72,286,0.8
3198,517228,517371,517514,6397,517253,517396,517539,143,71,286,0.8
3199,517371,517514,517657,6398,517324,517467,517610,143,72,286,0.8
3199,517371,517514,517657,6399,517396,517539,517682,143,71,286,0.8
3200,517514,517657,517800,6400,517467,517610,517753,143,72,286,0.8
3200,517514,517657,517800,6401,517539,517682,517825,143,71,286,0.8
3201,517657,517800,517945,6402,517610,517753,517898,145,72,288,0.8
3201,517657,517800,517945,6403,517682,517825,517970,145,73,288,0.8
3202,517800,517945,518089,6404,517753,517898,518042,144,72,289,0.8
3202,517800,517945,518089,6405,517825,517970,518114,144,72,289,0.8
3203,517945,518089,518232,6406,517898,518042,518185,143,72,287,0.8
3203,517945,518089,518232,6407,517970,518114,518257,143,71,287,0.8
3204,518089,518232,518376,6408,518042,518185,518329,144,72,287,0.8
3204,518089,518232,518376,6409,518114,518257,518401,144,72,287,0.8
3205,518232,518376,518521,6410,518185,518329,518474,145,72,289,0.8
3205,518232,518376,518521,6411,518257,518401,518546,145,73,289,0.8
3206,518376,518521,518665,6412,518329,518474,518618,144,72,289,0.8
3206,518376,518521,518665,6413,518401,518546,518690,144,72,289,0.8
3207,518521,518665,518850,6414,518474,518618,518803,185,79,329,0.8
3207,518521,518665,518850,6415,518553,518697,518882,185,93,329,0.8
3208,518665,518850,519033,6416,518605,518790,518973,183,92,368,0.8
3208,518665,518850,519033,6417,518697,518882,519065,183,91,368,0.8
3209,518850,519033,519214,6418,518790,518973,519154,181,91,364,0.8
3209,518850,519033,519214,6419,518881,519064,519245,181,91,364,0.8
3210,519033,519214,519396,6420,518974,519155,519337,182,91,363,0.8
3210,519033,519214,519396,6421,519065,519246,519428,182,91,363,0.8
3211,519214,519396,519576,6422,519155,519337,519517,180,90,362,0.8
3211,519214,519396,519576,6423,519245,519427,519607,180,90,362,0.8
3212,519396,519576,519759,6424,519337,519517,519700,183,91,363,0.8
3212,519396,519576,519759,6425,519428,519608,519791,183,91,363,0.8
3213,519576,519759,519939,6426,519516,519699,519879,180,91,363,0.8
3213,519576,519759,519939,6427,519607,519790,519970,180,90,363,0.8
3214,519759,519939,520123,6428,519700,519880,520064,184,91,364,0.8
3214,519759,519939,520123,6429,519791,519971,520155,184,92,364,0.8
3215,519939,520123,520303,6430,519879,520063,520243,180,91,364,0.8
3215,519939,520123,520303,6431,519970,520154,520334,180,90,364,0.8
3216,520123,520303,520485,6432,520064,520244,520426,182,91,362,0.8
3216,520123,520303,520485,6433,520155,520335,520517,182,91,362,0.8
3217,520303,520485,520777,6434,520244,520426,520718,292,110,474,0.8
3217,520303,520485,520777,6435,520354,520536,520828,292,146,474,0.8
3218,520485,520777,521062,6436,520390,520682,520967,285,145,577,0.8
3218,520485,520777,521062,6437,520535,520827,521112,285,142,577,0.8
3219,520777,521062,521350,6438,520684,520969,521257,288,143,573,0.8
3219,520777,521062,521350,6439,520827,521112,521400,288,144,573,0.8
3220,521062,521350,521638,6440,520968,521256,521544,288,144,576,0.8
3220,521062,521350,521638,6441,521112,521400,521688,288,144,576,0.8
3221,521350,521638,521923,6442,521256,521544,521829,285,144,573,0.8
3221,521350,521638,521923,6443,521400,521688,521973,285,142,573,0.8
3222,521638,521923,522212,6444,521545,521830,522119,289,143,574,0.8
3222,521638,521923,522212,6445,521688,521973,522262,289,145,574,0.8
3223,521923,522212,522527,6446,521829,522118,522433,315,149,604,0.8
3223,521923,522212,522527,6447,521978,522267,522582,315,157,604,0.8
3224,522212,522527,522839,6448,522109,522424,522736,312,157,627,0.8
3224,522212,522527,522839,6449,522266,522581,522893,312,156,627,0.8
3225,522527,522839,523159,6450,522425,522737,523057,320,158,632,0.8
3225,522527,522839,523159,6451,522583,522895,523215,320,160,632,0.8
3226,522839,523159,523474,6452,522735,523055,523370,315,159,635,0.8
3226,522839,523159,523474,6453,522894,523214,523529,315,157,635,0.8
3227,523159,523474,523786,6454,523056,523371,523683,312,157,627,0.8
3227,523159,523474,523786,6455,523213,523528,523840,312,156,627,0.8
3228,523474,523786,524098,6456,523372,523684,523996,312,156,624,0.8
3228,523474,523786,524098,6457,523528,523840,524152,312,156,624,0.8
3229,523786,524098,524506,6458,523684,523996,524404,408,173,720,0.8
3229,523786,524098,524506,6459,523857,524169,524577,408,204,720,0.8
3230,524098,524506,524900,6460,523965,524373,524767,394,201,802,0.8
3230,524098,524506,524900,6461,524166,524574,524968,394,197,802,0.8
3231,524506,524900,525309,6462,524377,524771,525180,409,200,803,0.8
3231,524506,524900,525309,6463,524577,524971,525380,409,204,803,0.8
3232,524900,525309,525706,6464,524766,525175,525572,397,203,806,0.8
3232,524900,525309,525706,6465,524969,525378,525775,397,198,806,0.8
3233,525309,525706,526176,6466,525179,525576,526046,470,211,867,0.8
3233,525309,525706,526176,6467,525390,525787,526257,470,235,867,0.8
3234,525706,526176,526646,6468,525552,526022,526492,470,235,940,0.8
3234,525706,526176,526646,6469,525787,526257,526727,470,235,940,0.8
3235,526176,526646,527118,6470,526022,526492,526964,472,236,942,0.8
3235,526176,526646,527118,6471,526258,526728,527200,472,236,942,0.8
3236,526646,527118,527589,6472,526492,526964,527435,471,235,943,0.8
3236,526646,527118,527589,6473,526727,527199,527670,471,236,943,0.8
3237,527118,527589,527787,6474,526964,527435,527633,198,188,669,0.8
3237,527118,527589,527787,6475,527152,527623,527821,198,99,669,0.8
3238,527589,527787,527985,6476,527524,527722,527920,198,99,396,0.8
3238,527589,527787,527985,6477,527623,527821,528019,198,99,396,0.8
3239,527787,527985,528183,6478,527722,527920,528118,198,99,396,0.8
3239,527787,527985,528183,6479,527821,528019,528217,198,99,396,0.8
3240,527985,528183,528382,6480,527920,528118,528317,199,99,397,0.8
3240,527985,528183,528382,6481,528019,528217,528416,199,100,397,0.8
3241,528183,528382,528585,6482,528118,528317,528520,203,100,402,0.8
3241,528183,528382,528585,6483,528218,528417,528620,203,101,402,0.8
3242,528382,528585,528786,6484,528315,528518,528719,201,101,404,0.8
3242,528382,528585,528786,6485,528416,528619,528820,201,101,404,0.8
3243,528585,528786,528984,6486,528519,528720,528918,198,100,399,0.8
3243,528585,528786,528984,6487,528619,528820,529018,198,99,399,0.8
3244,528786,528984,529183,6488,528721,528919,529118,199,99,397,0.8
3244,528786,528984,529183,6489,528820,529018,529217,199,99,397,0.8
3245,528984,529183,529388,6490,528918,529117,529322,205,101,404,0.8
3245,528984,529183,529388,6491,529019,529218,529423,205,102,404,0.8
3246,529183,529388,529537,6492,529115,529320,529469,149,93,354,0.8
3246,529183,529388,529537,6493,529208,529413,529562,149,75,354,0.8
3247,529388,529537,529685,6494,529339,529488,529636,148,74,297,0.8
3247,529388,529537,529685,6495,529413,529562,529710,148,74,297,0.8
3248,529537,529685,529838,6496,529488,529636,529789,153,75,301,0.8
3248,529537,529685,529838,6497,529563,529711,529864,153,76,301,0.8
3249,529685,529838,529991,6498,529634,529787,529940,153,77,306,0.8
3249,529685,529838,529991,6499,529711,529864,530017,153,76,306,0.8
3250,529838,529991,530144,6500,529787,529940,530093,153,77,306,0.8
3250,529838,529991,530144,6501,529864,530017,530170,153,76,306,0.8
3251,529991,530144,530294,6502,529940,530093,530243,150,76,303,0.8
3251,529991,530144,530294,6503,530016,530169,530319,150,75,303,0.8
3252,530144,530294,530447,6504,530094,530244,530397,153,76,303,0.8
3252,530144,530294,530447,6505,530170,530320,530473,153,76,303,0.8
3253,530294,530447,530600,6506,530243,530396,530549,153,77,306,0.8
3253,530294,530447,530600,6507,530320,530473,530626,153,76,306,0.8
3254,530447,530600,530753,6508,530396,530549,530702,153,77,306,0.8
3254,530447,530600,530753,6509,530473,530626,530779,153,76,306,0.8
3255,530600,530753,530906,6510,530549,530702,530855,153,77,306,0.8
3255,530600,530753,530906,6511,530626,530779,530932,153,76,306,0.8
3256,530753,530906,531059,6512,530702,530855,531008,153,77,306,0.8
3256,530753,530906,531059,6513,530779,530932,531085,153,76,306,0.8
3257,530906,531059,531216,6514,530855,531008,531165,157,77,310,0.8
3257,530906,531059,531216,6515,530932,531085,531242,157,79,310,0.8
3258,531059,531216,531373,6516,531007,531164,531321,157,78,314,0.8
3258,531059,531216,531373,6517,531085,531242,531399,157,79,314,0.8
3259,531216,531373,531529,6518,531164,531321,531477,156,78,313,0.8
3259,531216,531373,531529,6519,531242,531399,531555,156,78,313,0.8
3260,531373,531529,531685,6520,531321,531477,531633,156,78,312,0.8
3260,531373,531529,531685,6521,531399,531555,531711,156,78,312,0.8
3261,531529,531685,531840,6522,531477,531633,531788,155,78,311,0.8
3261,531529,531685,531840,6523,531555,531711,531866,155,78,311,0.8
3262,531685,531840,531995,6524,531634,531789,531944,155,77,310,0.8
3262,531685,531840,531995,6525,531711,531866,532021,155,78,310,0.8
3263,531840,531995,532151,6526,531789,531944,532100,156,77,311,0.8
3263,531840,531995,532151,6527,531866,532021,532177,156,78,311,0.8
3264,531995,532151,532306,6528,531943,532099,532254,155,78,311,0.8
3264,531995,532151,532306,6529,532021,532177,532332,155,78,311,0.8
3265,532151,532306,532463,6530,532100,532255,532412,157,77,312,0.8
3265,532151,532306,532463,6531,532177,532332,532489,157,79,312,0.8
3266,532306,532463,532617,6532,532254,532411,532565,154,78,311,0.8
3266,532306,532463,532617,6533,532332,532489,532643,154,77,311,0.8
3267,532463,532617,532774,6534,532412,532566,532723,157,77,311,0.8
3267,532463,532617,532774,6535,532489,532643,532800,157,79,311,0.8
3268,532617,532774,532931,6536,532565,532722,532879,157,78,314,0.8
3268,532617,532774,532931,6537,532643,532800,532957,157,79,314,0.8
3269,532774,532931,533088,6538,532722,532879,533036,157,78,314,0.8
3269,532774,532931,533088,6539,532800,532957,533114,157,79,314,0.8
3270,532931,533088,533245,6540,532879,533036,533193,157,78,314,0.8
3270,532931,533088,533245,6541,532957,533114,533271,157,79,314,0.8
3271,533088,533245,533400,6542,533036,533193,533348,155,78,312,0.8
3271,533088,533245,533400,6543,533114,533271,533426,155,77,312,0.8
3272,533245,533400,533556,6544,533193,533348,533504,156,78,311,0.8
3272,533245,533400,533556,6545,533271,533426,533582,156,78,311,0.8
3273,533400,533556,533713,6546,533348,533504,533661,157,78,313,0.8
3273,533400,533556,533713,6547,533426,533582,533739,157,79,313,0.8
3274,533556,533713,533868,6548,533504,533661,533816,155,78,312,0.8
3274,533556,533713,533868,6549,533582,533739,533894,155,77,312,0.8
3275,533713,533868,534026,6550,533661,533816,533974,158,78,313,0.8
3275,533713,533868,534026,6551,533739,533894,534052,158,79,313,0.8
3276,533868,534026,534183,6552,533815,533973,534130,157,79,315,0.8
3276,533868,534026,534183,6553,533894,534052,534209,157,79,315,0.8
3277,534026,534183,534340,6554,533974,534131,534288,157,78,314,0.8
3277,534026,534183,534340,6555,534052,534209,534366,157,79,314,0.8
3278,534183,534340,534496,6556,534131,534288,534444,156,78,313,0.8
3278,534183,534340,534496,6557,534209,534366,534522,156,78,313,0.8
3279,534340,534496,534652,6558,534288,534444,534600,156,78,312,0.8
3279,534340,534496,534652,6559,534366,534522,534678,156,78,312,0.8
3280,534496,534652,534809,6560,534444,534600,534757,157,78,313,0.8
3280,534496,534652,534809,6561,534522,534678,534835,157,79,313,0.8
3281,534652,534809,534967,6562,534600,534757,534915,158,78,315,0.8
3281,534652,534809,534967,6563,534678,534835,534993,158,79,315,0.8
3282,534809,534967,535125,6564,534756,534914,535072,158,79,316,0.8
3282,534809,534967,535125,6565,534835,534993,535151,158,79,316,0.8
3283,534967,535125,535282,6566,534914,535072,535229,157,79,315,0.8
3283,534967,535125,535282,6567,534993,535151,535308,157,79,315,0.8
3284,535125,535282,535441,6568,535073,535230,535389,159,78,316,0.8
3284,535125,535282,535441,6569,535151,535308,535467,159,80,316,0.8
3285,535282,535441,535600,6570,535229,535388,535547,159,79,318,0.8
3285,535282,535441,535600,6571,535308,535467,535626,159,80,318,0.8
3286,535441,535600,535758,6572,535388,535547,535705,158,79,317,0.8
3286,535441,535600,535758,6573,535467,535626,535784,158,79,317,0.8
3287,535600,535758,535916,6574,535547,535705,535863,158,79,316,0.8
3287,535600,535758,535916,6575,535626,535784,535942,158,79,316,0.8
3288,535758,535916,536074,6576,535705,535863,536021,158,79,316,0.8
3288,535758,535916,536074,6577,535784,535942,536100,158,79,316,0.8
3289,535916,536074,536233,6578,535863,536021,536180,159,79,317,0.8
3289,535916,536074,536233,6579,535942,536100,536259,159,80,317,0.8
3290,536074,536233,536392,6580,536021,536180,536339,159,79,318,0.8
3290,536074,536233,536392,6581,536100,536259,536418,159,80,318,0.8
3291,536233,536392,536551,6582,536180,536339,536498,159,79,318,0.8
3291,536233,536392,536551,6583,536259,536418,536577,159,80,318,0.8
3292,536392,536551,536710,6584,536339,536498,536657,159,79,318,0.8
3292,536392,536551,536710,6585,536418,536577,536736,159,80,318,0.8
3293,536551,536710,536869,6586,536498,536657,536816,159,79,318,0.8
3293,536551,536710,536869,6587,536577,536736,536895,159,80,318,0.8
3294,536710,536869,537028,6588,536657,536816,536975,159,79,318,0.8
3294,536710,536869,537028,6589,536736,536895,537054,159,80,318,0.8
3295,536869,537028,537187,6590,536816,536975,537134,159,79,318,0.8
3295,536869,537028,537187,6591,536895,537054,537213,159,80,318,0.8
3296,537028,537187,537348,6592,536975,537134,537295,161,80,320,0.8
3296,537028,537187,537348,6593,537055,537214,537375,161,80,320,0.8
3297,537187,537348,537508,6594,537133,537294,537454,160,80,321,0.8
3297,537187,537348,537508,6595,537213,537374,537534,160,80,321,0.8
3298,537348,537508,537668,6596,537294,537454,537614,160,80,320,0.8
3298,537348,537508,537668,6597,537374,537534,537694,160,80,320,0.8
3299,537508,537668,537829,6598,537454,537614,537775,161,80,321,0.8
3299,537508,537668,537829,6599,537534,537694,537855,161,81,321,0.8
3300,537668,537829,537986,6600,537614,537775,537932,157,80,318,0.8
3300,537668,537829,537986,6601,537694,537855,538012,157,78,318,0.8
3301,537829,537986,538148,6602,537776,537933,538095,162,80,319,0.8
3301,537829,537986,538148,6603,537856,538013,538175,162,81,319,0.8
