detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1572,56779,3701010,3701032,3701053,22.000000
1572,56780,3701036,3701058,3701079,22.000000
1572,56781,3701058,3701080,3701101,22.000000
1572,56782,3701075,3701097,3701118,22.000000
1572,56783,3701092,3701114,3701135,22.000000
1572,56784,3701109,3701131,3701152,22.000000
1572,56785,3701135,3701157,3701178,22.000000
1572,56786,3701161,3701183,3701204,22.000000
1572,56787,3701185,3701207,3701228,22.000000
1572,56788,3701204,3701226,3701247,22.000000
1572,56789,3701221,3701243,3701264,22.000000
1572,56790,3701238,3701260,3701281,22.000000
1572,56791,3701255,3701277,3701298,22.000000
1572,56792,3701281,3701303,3701324,22.000000
1572,56793,3701307,3701329,3701350,22.000000
1572,56794,3701331,3701353,3701374,22.000000
1572,56795,3701354,3701376,3701397,22.000000
1572,56796,3701371,3701393,3701414,22.000000
1572,56797,3701388,3701410,3701431,22.000000
1572,56798,3701405,3701427,3701448,22.000000
1572,56799,3701431,3701453,3701474,22.000000
1572,56800,3701457,3701479,3701500,22.000000
1572,56801,3701479,3701501,3701522,22.000000
1572,56802,3701499,3701521,3701542,22.000000
1572,56803,3701516,3701538,3701559,22.000000
1572,56804,3701533,3701555,3701576,22.000000
1572,56805,3701550,3701572,3701593,22.000000
1572,56806,3701576,3701598,3701619,22.000000
1572,56807,3701602,3701624,3701645,22.000000
1572,56808,3701623,3701645,3701666,22.000000
1572,56809,3701647,3701669,3701690,22.000000
1572,56810,3701664,3701686,3701707,22.000000
1572,56811,3701681,3701703,3701724,22.000000
1572,56812,3701698,3701720,3701741,22.000000
1572,56813,3701724,3701746,3701767,22.000000
1572,56814,3701750,3701772,3701793,22.000000
1572,56815,3701775,3701797,3701818,22.000000
1572,56816,3701793,3701815,3701836,22.000000
1572,56817,3701810,3701832,3701853,22.000000
1572,56818,3701827,3701849,3701870,22.000000
1572,56819,3701844,3701866,3701887,22.000000
1572,56820,3701870,3701892,3701913,22.000000
1572,56821,3701896,3701918,3701939,22.000000
1572,56822,3701919,3701941,3701962,22.000000
1572,56823,3701937,3701959,3701980,22.000000
1572,56824,3701954,3701976,3701997,22.000000
1572,56825,3701971,3701993,3702014,22.000000
1572,56826,3701988,3702010,3702031,22.000000
1572,56827,3702014,3702036,3702057,22.000000
1572,56828,3702040,3702062,3702083,22.000000
1572,56829,3702066,3702088,3702109,22.000000
1572,56830,3702084,3702106,3702127,22.000000
1572,56831,3702101,3702123,3702144,22.000000
1572,56832,3702118,3702140,3702161,22.000000
1572,56833,3702135,3702157,3702178,22.000000
1572,56834,3702161,3702183,3702204,22.000000
1572,56835,3702187,3702209,3702230,22.000000
1572,56836,3702213,3702235,3702256,22.000000
1572,56837,3702230,3702252,3702273,22.000000
1572,56838,3702247,3702269,3702290,22.000000
1572,56839,3702264,3702286,3702307,22.000000
1572,56840,3702281,3702303,3702324,22.000000
1572,56841,3702307,3702329,3702350,22.000000
1572,56842,3702333,3702355,3702376,22.000000
1572,56843,3702359,3702381,3702402,22.000000
1572,56844,3702382,3702404,3702425,22.000000
1572,56845,3702399,3702421,3702442,22.000000
1572,56846,3702416,3702438,3702459,22.000000
1572,56847,3702433,3702455,3702476,22.000000
1573,56848,3702459,3702481,3702502,22.000000
1573,56849,3702485,3702507,3702528,22.000000
1573,56850,3702510,3702532,3702553,22.000000
1573,56851,3702527,3702549,3702570,22.000000
1573,56852,3702544,3702566,3702587,22.000000
1573,56853,3702561,3702583,3702604,22.000000
1573,56854,3702578,3702600,3702621,22.000000
1573,56855,3702604,3702626,3702647,22.000000
1573,56856,3702630,3702652,3702673,22.000000
1573,56857,3702655,3702677,3702698,22.000000
1573,56858,3702672,3702694,3702715,22.000000
1573,56859,3702689,3702711,3702732,22.000000
1573,56860,3702706,3702728,3702749,22.000000
1573,56861,3702723,3702745,3702766,22.000000
1573,56862,3702749,3702771,3702792,22.000000
1573,56863,3702775,3702797,3702818,22.000000
1573,56864,3702800,3702822,3702843,22.000000
1573,56865,3702823,3702845,3702866,22.000000
1573,56866,3702840,3702862,3702883,22.000000
1573,56867,3702857,3702879,3702900,22.000000
1573,56868,3702874,3702896,3702917,22.000000
1573,56869,3702900,3702922,3702943,22.000000
1573,56870,3702926,3702948,3702969,22.000000
1573,56871,3702950,3702972,3702993,22.000000
1573,56872,3702970,3702992,3703013,22.000000
1573,56873,3702987,3703009,3703030,22.000000
1573,56874,3703004,3703026,3703047,22.000000
1573,56875,3703021,3703043,3703064,22.000000
1573,56876,3703047,3703069,3703090,22.000000
1573,56877,3703073,3703095,3703116,22.000000
1573,56878,3703095,3703117,3703138,22.000000
1573,56879,3703117,3703139,3703160,22.000000
1573,56880,3703134,3703156,3703177,22.000000
1573,56881,3703151,3703173,3703194,22.000000
1573,56882,3703168,3703190,3703211,22.000000
1573,56883,3703194,3703216,3703237,22.000000
1573,56884,3703220,3703242,3703263,22.000000
1573,56885,3703244,3703266,3703287,22.000000
1573,56886,3703263,3703285,3703306,22.000000
1573,56887,3703280,3703302,3703323,22.000000
1573,56888,3703297,3703319,3703340,22.000000
1573,56889,3703314,3703336,3703357,22.000000
1573,56890,3703340,3703362,3703383,22.000000
1573,56891,3703366,3703388,3703409,22.000000
1573,56892,3703392,3703414,3703435,22.000000
1573,56893,3703411,3703433,3703454,22.000000
1573,56894,3703428,3703450,3703471,22.000000
1573,56895,3703445,3703467,3703488,22.000000
1573,56896,3703462,3703484,3703505,22.000000
1573,56897,3703488,3703510,3703531,22.000000
1573,56898,3703514,3703536,3703557,22.000000
1573,56899,3703538,3703560,3703581,22.000000
1573,56900,3703557,3703579,3703600,22.000000
1573,56901,3703574,3703596,3703617,22.000000
1573,56902,3703591,3703613,3703634,22.000000
1573,56903,3703608,3703630,3703651,22.000000
1573,56904,3703634,3703656,3703677,22.000000
1573,56905,3703660,3703682,3703703,22.000000
1573,56906,3703686,3703708,3703729,22.000000
1573,56907,3703704,3703726,3703747,22.000000
1573,56908,3703721,3703743,3703764,22.000000
1573,56909,3703738,3703760,3703781,22.000000
1573,56910,3703755,3703777,3703798,22.000000
1573,56911,3703781,3703803,3703824,22.000000
1573,56912,3703807,3703829,3703850,22.000000
1573,56913,3703830,3703852,3703873,22.000000
1573,56914,3703851,3703873,3703894,22.000000
1573,56915,3703868,3703890,3703911,22.000000
1573,56916,3703885,3703907,3703928,22.000000
1573,56917,3703902,3703924,3703945,22.000000
1573,56918,3703928,3703950,3703971,22.000000
1573,56919,3703954,3703976,3703997,22.000000
1573,56920,3703975,3703997,3704018,22.000000
1573,56921,3703996,3704018,3704039,22.000000
1573,56922,3704013,3704035,3704056,22.000000
1573,56923,3704030,3704052,3704073,22.000000
1573,56924,3704047,3704069,3704090,22.000000
1573,56925,3704073,3704095,3704116,22.000000
1573,56926,3704099,3704121,3704142,22.000000
1573,56927,3704123,3704145,3704166,22.000000
1573,56928,3704144,3704166,3704187,22.000000
1573,56929,3704161,3704183,3704204,22.000000
1573,56930,3704178,3704200,3704221,22.000000
1573,56931,3704195,3704217,3704238,22.000000
1573,56932,3704221,3704243,3704264,22.000000
1573,56933,3704247,3704269,3704290,22.000000
1573,56934,3704272,3704294,3704315,22.000000
1573,56935,3704290,3704312,3704333,22.000000
1573,56936,3704307,3704329,3704350,22.000000
1573,56937,3704324,3704346,3704367,22.000000
1573,56938,3704341,3704363,3704384,22.000000
1573,56939,3704367,3704389,3704410,22.000000
1573,56940,3704393,3704415,3704436,22.000000
1573,56941,3704415,3704437,3704458,22.000000
1573,56942,3704438,3704460,3704481,22.000000
1573,56943,3704455,3704477,3704498,22.000000
1573,56944,3704472,3704494,3704515,22.000000
1574,56945,3704489,3704511,3704532,22.000000
1574,56946,3704515,3704537,3704558,22.000000
1574,56947,3704541,3704563,3704584,22.000000
1574,56948,3704561,3704583,3704604,22.000000
1574,56949,3704584,3704606,3704627,22.000000
1574,56950,3704601,3704623,3704644,22.000000
1574,56951,3704618,3704640,3704661,22.000000
1574,56952,3704635,3704657,3704678,22.000000
1574,56953,3704661,3704683,3704704,22.000000
1574,56954,3704687,3704709,3704730,22.000000
1574,56955,3704711,3704733,3704754,22.000000
1574,56956,3704729,3704751,3704772,22.000000
1574,56957,3704746,3704768,3704789,22.000000
1574,56958,3704763,3704785,3704806,22.000000
1574,56959,3704780,3704802,3704823,22.000000
1574,56960,3704806,3704828,3704849,22.000000
1574,56961,3704832,3704854,3704875,22.000000
1574,56962,3704857,3704879,3704900,22.000000
1574,56963,3704878,3704900,3704921,22.000000
1574,56964,3704895,3704917,3704938,22.000000
1574,56965,3704912,3704934,3704955,22.000000
1574,56966,3704929,3704951,3704972,22.000000
1574,56967,3704955,3704977,3704998,22.000000
1574,56968,3704981,3705003,3705024,22.000000
1574,56969,3705004,3705026,3705047,22.000000
1574,56970,3705022,3705044,3705065,22.000000
1574,56971,3705039,3705061,3705082,22.000000
1574,56972,3705056,3705078,3705099,22.000000
1574,56973,3705073,3705095,3705116,22.000000
1574,56974,3705099,3705121,3705142,22.000000
1574,56975,3705125,3705147,3705168,22.000000
1574,56976,3705146,3705168,3705189,22.000000
1574,56977,3705170,3705192,3705213,22.000000
1574,56978,3705187,3705209,3705230,22.000000
1574,56979,3705204,3705226,3705247,22.000000
1574,56980,3705221,3705243,3705264,22.000000
1574,56981,3705247,3705269,3705290,22.000000
1574,56982,3705273,3705295,3705316,22.000000
1574,56983,3705297,3705319,3705340,22.000000
1574,56984,3705314,3705336,3705357,22.000000
1574,56985,3705331,3705353,3705374,22.000000
1574,56986,3705348,3705370,3705391,22.000000
1574,56987,3705365,3705387,3705408,22.000000
1574,56988,3705391,3705413,3705434,22.000000
1574,56989,3705417,3705439,3705460,22.000000
1574,56990,3705443,3705465,3705486,22.000000
1574,56991,3705463,3705485,3705506,22.000000
1574,56992,3705480,3705502,3705523,22.000000
1574,56993,3705497,3705519,3705540,22.000000
1574,56994,3705514,3705536,3705557,22.000000
1574,56995,3705540,3705562,3705583,22.000000
1574,56996,3705566,3705588,3705609,22.000000
1574,56997,3705589,3705611,3705632,22.000000
1574,56998,3705610,3705632,3705653,22.000000
1574,56999,3705627,3705649,3705670,22.000000
1574,57000,3705644,3705666,3705687,22.000000
1574,57001,3705661,3705683,3705704,22.000000
1574,57002,3705687,3705709,3705730,22.000000
1574,57003,3705713,3705735,3705756,22.000000
1574,57004,3705735,3705757,3705778,22.000000
1574,57005,3705753,3705775,3705796,22.000000
1574,57006,3705770,3705792,3705813,22.000000
1574,57007,3705787,3705809,3705830,22.000000
1574,57008,3705804,3705826,3705847,22.000000
1574,57009,3705830,3705852,3705873,22.000000
1574,57010,3705856,3705878,3705899,22.000000
1574,57011,3705880,3705902,3705923,22.000000
1574,57012,3705900,3705922,3705943,22.000000
1574,57013,3705917,3705939,3705960,22.000000
1574,57014,3705934,3705956,3705977,22.000000
1574,57015,3705951,3705973,3705994,22.000000
1574,57016,3705976,3705998,3706019,22.000000
1574,57017,3706002,3706024,3706045,22.000000
1574,57018,3706027,3706049,3706070,22.000000
1574,57019,3706049,3706071,3706092,22.000000
1574,57020,3706066,3706088,3706109,22.000000
1574,57021,3706083,3706105,3706126,22.000000
1574,57022,3706100,3706122,3706143,22.000000
1574,57023,3706126,3706148,3706169,22.000000
1574,57024,3706152,3706174,3706195,22.000000
1574,57025,3706173,3706195,3706216,22.000000
1574,57026,3706196,3706218,3706239,22.000000
1574,57027,3706213,3706235,3706256,22.000000
1574,57028,3706230,3706252,3706273,22.000000
1574,57029,3706247,3706269,3706290,22.000000
1574,57030,3706273,3706295,3706316,22.000000
1574,57031,3706299,3706321,3706342,22.000000
1574,57032,3706321,3706343,3706364,22.000000
1574,57033,3706342,3706364,3706385,22.000000
1574,57034,3706359,3706381,3706402,22.000000
1574,57035,3706376,3706398,3706419,22.000000
1574,57036,3706393,3706415,3706436,22.000000
1574,57037,3706419,3706441,3706462,22.000000
1574,57038,3706445,3706467,3706488,22.000000
1574,57039,3706465,3706487,3706508,22.000000
1574,57040,3706483,3706505,3706526,22.000000
1574,57041,3706500,3706522,3706543,22.000000
1575,57042,3706517,3706539,3706560,22.000000
1575,57043,3706534,3706556,3706577,22.000000
1575,57044,3706560,3706582,3706603,22.000000
1575,57045,3706586,3706608,3706629,22.000000
1575,57046,3706612,3706634,3706655,22.000000
1575,57047,3706635,3706657,3706678,22.000000
1575,57048,3706652,3706674,3706695,22.000000
1575,57049,3706669,3706691,3706712,22.000000
1575,57050,3706686,3706708,3706729,22.000000
1575,57051,3706712,3706734,3706755,22.000000
1575,57052,3706738,3706760,3706781,22.000000
1575,57053,3706762,3706784,3706805,22.000000
1575,57054,3706782,3706804,3706825,22.000000
1575,57055,3706799,3706821,3706842,22.000000
1575,57056,3706816,3706838,3706859,22.000000
1575,57057,3706833,3706855,3706876,22.000000
1575,57058,3706859,3706881,3706902,22.000000
1575,57059,3706885,3706907,3706928,22.000000
1575,57060,3706906,3706928,3706949,22.000000
1575,57061,3706927,3706949,3706970,22.000000
1575,57062,3706944,3706966,3706987,22.000000
1575,57063,3706961,3706983,3707004,22.000000
1575,57064,3706978,3707000,3707021,22.000000
1575,57065,3707004,3707026,3707047,22.000000
1575,57066,3707030,3707052,3707073,22.000000
1575,57067,3707051,3707073,3707094,22.000000
1575,57068,3707071,3707093,3707114,22.000000
1575,57069,3707088,3707110,3707131,22.000000
1575,57070,3707105,3707127,3707148,22.000000
1575,57071,3707122,3707144,3707165,22.000000
1575,57072,3707148,3707170,3707191,22.000000
1575,57073,3707174,3707196,3707217,22.000000
1575,57074,3707200,3707222,3707243,22.000000
1575,57075,3707219,3707241,3707262,22.000000
1575,57076,3707236,3707258,3707279,22.000000
1575,57077,3707253,3707275,3707296,22.000000
1575,57078,3707270,3707292,3707313,22.000000
1575,57079,3707296,3707318,3707339,22.000000
1575,57080,3707322,3707344,3707365,22.000000
1575,57081,3707345,3707367,3707388,22.000000
1575,57082,3707362,3707384,3707405,22.000000
1575,57083,3707379,3707401,3707422,22.000000
1575,57084,3707396,3707418,3707439,22.000000
1575,57085,3707413,3707435,3707456,22.000000
1575,57086,3707439,3707461,3707482,22.000000
1575,57087,3707465,3707487,3707508,22.000000
1575,57088,3707488,3707510,3707531,22.000000
1575,57089,3707505,3707527,3707548,22.000000
1575,57090,3707522,3707544,3707565,22.000000
1575,57091,3707539,3707561,3707582,22.000000
1575,57092,3707556,3707578,3707599,22.000000
1575,57093,3707582,3707604,3707625,22.000000
1575,57094,3707608,3707630,3707651,22.000000
1575,57095,3707634,3707656,3707677,22.000000
1575,57096,3707653,3707675,3707696,22.000000
1575,57097,3707670,3707692,3707713,22.000000
1575,57098,3707687,3707709,3707730,22.000000
1575,57099,3707704,3707726,3707747,22.000000
1575,57100,3707730,3707752,3707773,22.000000
1575,57101,3707756,3707778,3707799,22.000000
1575,57102,3707781,3707803,3707824,22.000000
1575,57103,3707803,3707825,3707846,22.000000
1575,57104,3707820,3707842,3707863,22.000000
1575,57105,3707837,3707859,3707880,22.000000
1575,57106,3707854,3707876,3707897,22.000000
1575,57107,3707880,3707902,3707923,22.000000
1575,57108,3707906,3707928,3707949,22.000000
1575,57109,3707926,3707948,3707969,22.000000
1575,57110,3707943,3707965,3707986,22.000000
1575,57111,3707960,3707982,3708003,22.000000
1575,57112,3707977,3707999,3708020,22.000000
1575,57113,3707994,3708016,3708037,22.000000
1575,57114,3708020,3708042,3708063,22.000000
1575,57115,3708046,3708068,3708089,22.000000
1575,57116,3708072,3708094,3708115,22.000000
1575,57117,3708096,3708118,3708139,22.000000
1575,57118,3708113,3708135,3708156,22.000000
1575,57119,3708130,3708152,3708173,22.000000
1575,57120,3708147,3708169,3708190,22.000000
1575,57121,3708173,3708195,3708216,22.000000
1575,57122,3708199,3708221,3708242,22.000000
1575,57123,3708217,3708239,3708260,22.000000
1575,57124,3708234,3708256,3708277,22.000000
1575,57125,3708251,3708273,3708294,22.000000
1575,57126,3708268,3708290,3708311,22.000000
1575,57127,3708285,3708307,3708328,22.000000
1575,57128,3708311,3708333,3708354,22.000000
1575,57129,3708337,3708359,3708380,22.000000
1575,57130,3708363,3708385,3708406,22.000000
1575,57131,3708382,3708404,3708425,22.000000
1575,57132,3708399,3708421,3708442,22.000000
1575,57133,3708416,3708438,3708459,22.000000
1575,57134,3708433,3708455,3708476,22.000000
1575,57135,3708459,3708481,3708502,22.000000
1575,57136,3708485,3708507,3708528,22.000000
1575,57137,3708509,3708531,3708552,22.000000
1575,57138,3708527,3708549,3708570,22.000000
1576,57139,3708544,3708566,3708587,22.000000
1576,57140,3708561,3708583,3708604,22.000000
1576,57141,3708578,3708600,3708621,22.000000
1576,57142,3708604,3708626,3708647,22.000000
1576,57143,3708630,3708652,3708673,22.000000
1576,57144,3708656,3708678,3708699,22.000000
1576,57145,3708675,3708697,3708718,22.000000
1576,57146,3708692,3708714,3708735,22.000000
1576,57147,3708709,3708731,3708752,22.000000
1576,57148,3708726,3708748,3708769,22.000000
1576,57149,3708752,3708774,3708795,22.000000
1576,57150,3708778,3708800,3708821,22.000000
1576,57151,3708802,3708824,3708845,22.000000
1576,57152,3708819,3708841,3708862,22.000000
1576,57153,3708836,3708858,3708879,22.000000
1576,57154,3708853,3708875,3708896,22.000000
1576,57155,3708870,3708892,3708913,22.000000
1576,57156,3708896,3708918,3708939,22.000000
1576,57157,3708922,3708944,3708965,22.000000
1576,57158,3708946,3708968,3708989,22.000000
1576,57159,3708963,3708985,3709006,22.000000
1576,57160,3708980,3709002,3709023,22.000000
1576,57161,3708997,3709019,3709040,22.000000
1576,57162,3709014,3709036,3709057,22.000000
1576,57163,3709040,3709062,3709083,22.000000
1576,57164,3709066,3709088,3709109,22.000000
1576,57165,3709092,3709114,3709135,22.000000
1576,57166,3709109,3709131,3709152,22.000000
1576,57167,3709126,3709148,3709169,22.000000
1576,57168,3709143,3709165,3709186,22.000000
1576,57169,3709160,3709182,3709203,22.000000
1576,57170,3709186,3709208,3709229,22.000000
1576,57171,3709212,3709234,3709255,22.000000
