detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
1527,11904,783169,783195,783220,3607573,3607599,3607624
1527,11905,783195,783221,783246,3607573,3607599,3607624
1527,11906,783221,783247,783272,3607573,3607599,3607624
1527,11907,783247,783273,783298,3607573,3607599,3607624
1527,11908,783273,783299,783324,3607573,3607599,3607624
1527,11909,783299,783325,783350,3607573,3607599,3607624
1527,11910,783325,783351,783376,3607573,3607599,3607624
1528,11911,783351,783377,783402,3610692,3610718,3610743
1528,11912,783377,783403,783428,3610692,3610718,3610743
1528,11913,783403,783429,783454,3610692,3610718,3610743
1528,11914,783429,783455,783480,3610692,3610718,3610743
1528,11915,783455,783481,783506,3610692,3610718,3610743
1528,11916,783481,783507,783532,3610692,3610718,3610743
1528,11917,783507,783533,783558,3610692,3610718,3610743
1528,11918,783533,783559,783584,3610692,3610718,3610743
1528,11919,783559,783585,783610,3610692,3610718,3610743
1528,11920,783585,783611,783636,3610692,3610718,3610743
1528,11921,783611,783637,783662,3610692,3610718,3610743
1528,11922,783637,783663,783688,3610692,3610718,3610743
1528,11923,783663,783689,783714,3610692,3610718,3610743
1528,11924,783689,783715,783740,3610692,3610718,3610743
1528,11925,783715,783741,783766,3610692,3610718,3610743
1528,11926,783741,783767,783792,3610692,3610718,3610743
1528,11927,783767,783793,783818,3610692,3610718,3610743
1528,11928,783793,783819,783844,3610692,3610718,3610743
1528,11929,783819,783845,783870,3610692,3610718,3610743
1528,11930,783845,783871,783896,3610692,3610718,3610743
1529,11931,783871,783897,783922,3610692,3610718,3610743
1529,11932,783897,783923,783948,3610692,3610718,3610743
1529,11933,783923,783949,783974,3610692,3610718,3610743
1529,11934,783949,783975,784000,3610692,3610718,3610743
1529,11935,783975,784001,784026,3610692,3610718,3610743
1529,11936,784001,784027,784052,3610692,3610718,3610743
1529,11937,784027,784053,784078,3610692,3610718,3610743
1529,11938,784053,784079,784104,3610692,3610718,3610743
1529,11939,784079,784105,784130,3610692,3610718,3610743
1529,11940,784105,784131,784156,3610692,3610718,3610743
1529,11941,784131,784157,784182,3610692,3610718,3610743
1529,11942,784157,784183,784208,3610692,3610718,3610743
1529,11943,784183,784209,784234,3610692,3610718,3610743
1529,11944,784209,784235,784260,3610692,3610718,3610743
1529,11945,784235,784261,784286,3610692,3610718,3610743
1529,11946,784261,784287,784312,3610692,3610718,3610743
1529,11947,784287,784313,784338,3610692,3610718,3610743
1529,11948,784313,784339,784364,3610692,3610718,3610743
1529,11949,784339,784365,784390,3610692,3610718,3610743
1530,11950,784365,784391,784416,3613841,3613867,3613892
1530,11951,784391,784417,784442,3613841,3613867,3613892
1530,11952,784417,784443,784468,3613841,3613867,3613892
1530,11953,784443,784469,784494,3613841,3613867,3613892
1530,11954,784469,784495,784520,3613841,3613867,3613892
1530,11955,784495,784521,784546,3613841,3613867,3613892
1530,11956,784521,784547,784572,3613841,3613867,3613892
1530,11957,784547,784573,784598,3613841,3613867,3613892
1530,11958,784573,784599,784624,3613841,3613867,3613892
1530,11959,784599,784625,784650,3613841,3613867,3613892
1530,11960,784625,784651,784676,3613841,3613867,3613892
1530,11961,784651,784677,784702,3613841,3613867,3613892
1530,11962,784677,784703,784728,3613841,3613867,3613892
1530,11963,784703,784729,784754,3613841,3613867,3613892
1530,11964,784729,784755,784780,3613841,3613867,3613892
1530,11965,784755,784781,784806,3613841,3613867,3613892
1530,11966,784781,784807,784832,3613841,3613867,3613892
1530,11967,784807,784833,784858,3613841,3613867,3613892
1530,11968,784833,784859,784884,3613841,3613867,3613892
1530,11969,784859,784885,784910,3613841,3613867,3613892
1531,11970,784885,784911,784936,3617176,3617202,3617227
1531,11971,784911,784937,784962,3617176,3617202,3617227
1531,11972,784937,784963,784988,3617176,3617202,3617227
1531,11973,784963,784989,785014,3617176,3617202,3617227
1531,11974,784989,785015,785040,3617176,3617202,3617227
1531,11975,785015,785041,785066,3617176,3617202,3617227
1531,11976,785041,785067,785092,3617176,3617202,3617227
1531,11977,785067,785093,785118,3617176,3617202,3617227
1531,11978,785093,785119,785144,3617176,3617202,3617227
1531,11979,785119,785145,785170,3617176,3617202,3617227
1531,11980,785145,785171,785196,3617176,3617202,3617227
1531,11981,785171,785197,785222,3617176,3617202,3617227
1531,11982,785197,785223,785248,3617176,3617202,3617227
1531,11983,785223,785249,785274,3617176,3617202,3617227
1531,11984,785249,785275,785300,3617176,3617202,3617227
1531,11985,785275,785301,785326,3617176,3617202,3617227
1531,11986,785301,785327,785352,3617176,3617202,3617227
1531,11987,785327,785353,785378,3617176,3617202,3617227
1531,11988,785353,785379,785404,3617176,3617202,3617227
1531,11989,785379,785405,785430,3617176,3617202,3617227
1532,11990,785405,785431,785456,3617176,3617202,3617227
1532,11991,785431,785457,785482,3617176,3617202,3617227
1532,11992,785457,785483,785508,3617176,3617202,3617227
1532,11993,785483,785509,785534,3617176,3617202,3617227
1532,11994,785509,785535,785560,3617176,3617202,3617227
1532,11995,785535,785561,785586,3617176,3617202,3617227
1532,11996,785561,785587,785612,3617176,3617202,3617227
1532,11997,785587,785613,785638,3617176,3617202,3617227
1532,11998,785613,785639,785664,3617176,3617202,3617227
1532,11999,785639,785665,785690,3617176,3617202,3617227
1532,12000,785665,785691,785716,3617176,3617202,3617227
1532,12001,785691,785717,785742,3617176,3617202,3617227
1532,12002,785717,785743,785768,3617176,3617202,3617227
1532,12003,785743,785769,785794,3617176,3617202,3617227
1532,12004,785769,785795,785820,3617176,3617202,3617227
1532,12005,785795,785821,785846,3617176,3617202,3617227
1532,12006,785821,785847,785872,3617176,3617202,3617227
1532,12007,785847,785873,785898,3617176,3617202,3617227
1532,12008,785873,785899,785924,3617176,3617202,3617227
1533,12009,785899,785925,785950,3620294,3620320,3620345
1533,12010,785925,785951,785976,3620294,3620320,3620345
1533,12011,785951,785977,786002,3620294,3620320,3620345
1533,12012,785977,786003,786028,3620294,3620320,3620345
1533,12013,786003,786029,786054,3620294,3620320,3620345
1533,12014,786029,786055,786080,3620294,3620320,3620345
1533,12015,786055,786081,786106,3620294,3620320,3620345
1533,12016,786081,786107,786132,3620294,3620320,3620345
1533,12017,786107,786133,786158,3620294,3620320,3620345
1533,12018,786133,786159,786184,3620294,3620320,3620345
1533,12019,786159,786185,786210,3620294,3620320,3620345
1533,12020,786185,786211,786236,3620294,3620320,3620345
1533,12021,786211,786237,786262,3620294,3620320,3620345
1533,12022,786237,786263,786288,3620294,3620320,3620345
1533,12023,786263,786289,786314,3620294,3620320,3620345
1533,12024,786289,786315,786340,3620294,3620320,3620345
1533,12025,786315,786341,786366,3620294,3620320,3620345
1533,12026,786341,786367,786392,3620294,3620320,3620345
1533,12027,786367,786393,786418,3620294,3620320,3620345
1533,12028,786393,786419,786444,3620294,3620320,3620345
1534,12029,786419,786445,786470,3620294,3620320,3620345
1534,12030,786445,786471,786496,3620294,3620320,3620345
1534,12031,786471,786497,786522,3620294,3620320,3620345
1534,12032,786497,786523,786548,3620294,3620320,3620345
1534,12033,786523,786549,786574,3620294,3620320,3620345
1534,12034,786549,786575,786600,3620294,3620320,3620345
1534,12035,786575,786601,786626,3620294,3620320,3620345
1534,12036,786601,786627,786652,3620294,3620320,3620345
1534,12037,786627,786653,786678,3620294,3620320,3620345
1534,12038,786653,786679,786704,3620294,3620320,3620345
1534,12039,786679,786705,786730,3620294,3620320,3620345
1534,12040,786705,786731,786756,3620294,3620320,3620345
1534,12041,786731,786757,786782,3620294,3620320,3620345
1534,12042,786757,786783,786808,3620294,3620320,3620345
1534,12043,786783,786809,786834,3620294,3620320,3620345
1534,12044,786809,786835,786860,3620294,3620320,3620345
1534,12045,786835,786861,786886,3620294,3620320,3620345
1534,12046,786861,786887,786912,3620294,3620320,3620345
1534,12047,786887,786913,786938,3620294,3620320,3620345
1534,12048,786913,786939,786964,3620294,3620320,3620345
1535,12049,786939,786965,786990,3623567,3623593,3623618
1535,12050,786965,786991,787016,3623567,3623593,3623618
1535,12051,786991,787017,787042,3623567,3623593,3623618
1535,12052,787017,787043,787068,3623567,3623593,3623618
1535,12053,787043,787069,787094,3623567,3623593,3623618
1535,12054,787069,787095,787120,3623567,3623593,3623618
1535,12055,787095,787121,787146,3623567,3623593,3623618
1535,12056,787121,787147,787172,3623567,3623593,3623618
1535,12057,787147,787173,787198,3623567,3623593,3623618
1535,12058,787173,787199,787224,3623567,3623593,3623618
1535,12059,787199,787225,787250,3623567,3623593,3623618
1535,12060,787225,787251,787276,3623567,3623593,3623618
1535,12061,787251,787277,787302,3623567,3623593,3623618
1535,12062,787277,787303,787328,3623567,3623593,3623618
1535,12063,787303,787329,787354,3623567,3623593,3623618
1535,12064,787329,787355,787380,3623567,3623593,3623618
1535,12065,787355,787381,787406,3623567,3623593,3623618
1535,12066,787381,787407,787432,3623567,3623593,3623618
1535,12067,787407,787433,787458,3623567,3623593,3623618
1536,12068,787433,787459,787484,3626959,3626985,3627010
1536,12069,787459,787485,787510,3626959,3626985,3627010
1536,12070,787485,787511,787536,3626959,3626985,3627010
1536,12071,787511,787537,787562,3626959,3626985,3627010
1536,12072,787537,787563,787588,3626959,3626985,3627010
1536,12073,787563,787589,787614,3626959,3626985,3627010
1536,12074,787589,787615,787640,3626959,3626985,3627010
1536,12075,787615,787641,787666,3626959,3626985,3627010
1536,12076,787641,787667,787692,3626959,3626985,3627010
1536,12077,787667,787693,787718,3626959,3626985,3627010
1536,12078,787693,787719,787744,3626959,3626985,3627010
1536,12079,787719,787745,787770,3626959,3626985,3627010
1536,12080,787745,787771,787796,3626959,3626985,3627010
1536,12081,787771,787797,787822,3626959,3626985,3627010
1536,12082,787797,787823,787848,3626959,3626985,3627010
1536,12083,787823,787849,787874,3626959,3626985,3627010
1536,12084,787849,787875,787900,3626959,3626985,3627010
1536,12085,787875,787901,787926,3626959,3626985,3627010
1536,12086,787901,787927,787952,3626959,3626985,3627010
1536,12087,787927,787953,787978,3626959,3626985,3627010
1537,12088,787953,787979,788004,3626959,3626985,3627010
1537,12089,787979,788005,788030,3626959,3626985,3627010
1537,12090,788005,788031,788056,3626959,3626985,3627010
1537,12091,788031,788057,788082,3626959,3626985,3627010
1537,12092,788057,788083,788108,3626959,3626985,3627010
1537,12093,788083,788109,788134,3626959,3626985,3627010
1537,12094,788109,788135,788160,3626959,3626985,3627010
1537,12095,788135,788161,788186,3626959,3626985,3627010
1537,12096,788161,788187,788212,3626959,3626985,3627010
1537,12097,788187,788213,788238,3626959,3626985,3627010
1537,12098,788213,788239,788264,3626959,3626985,3627010
1537,12099,788239,788265,788290,3626959,3626985,3627010
1537,12100,788265,788291,788316,3626959,3626985,3627010
1537,12101,788291,788317,788342,3626959,3626985,3627010
1537,12102,788317,788343,788368,3626959,3626985,3627010
1537,12103,788343,788369,788394,3626959,3626985,3627010
1537,12104,788369,788395,788420,3626959,3626985,3627010
1537,12105,788395,788421,788446,3626959,3626985,3627010
1537,12106,788421,788447,788472,3626959,3626985,3627010
1537,12107,788447,788473,788498,3626959,3626985,3627010
1538,12108,788474,788499,788523,3630302,3630327,3630351
1538,12109,788499,788524,788548,3630302,3630327,3630351
1538,12110,788524,788549,788573,3630302,3630327,3630351
1538,12111,788549,788574,788598,3630302,3630327,3630351
1538,12112,788574,788599,788623,3630302,3630327,3630351
1538,12113,788599,788624,788648,3630302,3630327,3630351
1538,12114,788624,788649,788673,3630302,3630327,3630351
1538,12115,788649,788674,788698,3630302,3630327,3630351
1538,12116,788674,788699,788723,3630302,3630327,3630351
1538,12117,788699,788724,788748,3630302,3630327,3630351
1538,12118,788724,788749,788773,3630302,3630327,3630351
1538,12119,788749,788774,788798,3630302,3630327,3630351
1538,12120,788774,788799,788823,3630302,3630327,3630351
1538,12121,788799,788824,788848,3630302,3630327,3630351
1538,12122,788824,788849,788873,3630302,3630327,3630351
1538,12123,788849,788874,788898,3630302,3630327,3630351
1538,12124,788874,788899,788923,3630302,3630327,3630351
1538,12125,788899,788924,788948,3630302,3630327,3630351
1538,12126,788924,788949,788973,3630302,3630327,3630351
1538,12127,788949,788974,788998,3630302,3630327,3630351
1539,12128,788974,788999,789023,3633517,3633542,3633566
1539,12129,788999,789024,789048,3633517,3633542,3633566
1539,12130,789024,789049,789073,3633517,3633542,3633566
1539,12131,789049,789074,789098,3633517,3633542,3633566
1539,12132,789074,789099,789123,3633517,3633542,3633566
1539,12133,789099,789124,789148,3633517,3633542,3633566
1539,12134,789124,789149,789173,3633517,3633542,3633566
1539,12135,789149,789174,789198,3633517,3633542,3633566
1539,12136,789174,789199,789223,3633517,3633542,3633566
1539,12137,789199,789224,789248,3633517,3633542,3633566
1539,12138,789224,789249,789273,3633517,3633542,3633566
1539,12139,789249,789274,789298,3633517,3633542,3633566
1539,12140,789274,789299,789323,3633517,3633542,3633566
1539,12141,789299,789324,789348,3633517,3633542,3633566
1539,12142,789324,789349,789373,3633517,3633542,3633566
1539,12143,789349,789374,789398,3633517,3633542,3633566
1539,12144,789374,789399,789423,3633517,3633542,3633566
1539,12145,789399,789424,789448,3633517,3633542,3633566
1539,12146,789424,789449,789473,3633517,3633542,3633566
1539,12147,789449,789474,789498,3633517,3633542,3633566
1539,12148,789474,789499,789523,3633517,3633542,3633566
1540,12149,789499,789524,789548,3633517,3633542,3633566
1540,12150,789524,789549,789573,3633517,3633542,3633566
1540,12151,789549,789574,789598,3633517,3633542,3633566
1540,12152,789574,789599,789623,3633517,3633542,3633566
1540,12153,789599,789624,789648,3633517,3633542,3633566
1540,12154,789624,789649,789673,3633517,3633542,3633566
1540,12155,789649,789674,789698,3633517,3633542,3633566
1540,12156,789674,789699,789723,3633517,3633542,3633566
1540,12157,789699,789724,789748,3633517,3633542,3633566
1540,12158,789724,789749,789773,3633517,3633542,3633566
1540,12159,789749,789774,789798,3633517,3633542,3633566
1540,12160,789774,789799,789823,3633517,3633542,3633566
1540,12161,789799,789824,789848,3633517,3633542,3633566
1540,12162,789824,789849,789873,3633517,3633542,3633566
1540,12163,789849,789874,789898,3633517,3633542,3633566
1540,12164,789874,789899,789923,3633517,3633542,3633566
1540,12165,789899,789924,789948,3633517,3633542,3633566
1540,12166,789924,789949,789973,3633517,3633542,3633566
1540,12167,789949,789974,789998,3633517,3633542,3633566
1540,12168,789974,789999,790023,3633517,3633542,3633566
1541,12169,789999,790024,790048,3636690,3636715,3636739
1541,12170,790024,790049,790073,3636690,3636715,3636739
1541,12171,790049,790074,790098,3636690,3636715,3636739
1541,12172,790074,790099,790123,3636690,3636715,3636739
1541,12173,790099,790124,790148,3636690,3636715,3636739
1541,12174,790124,790149,790173,3636690,3636715,3636739
1541,12175,790149,790174,790198,3636690,3636715,3636739
1541,12176,790174,790199,790223,3636690,3636715,3636739
1541,12177,790199,790224,790248,3636690,3636715,3636739
1541,12178,790224,790249,790273,3636690,3636715,3636739
1541,12179,790249,790274,790298,3636690,3636715,3636739
1541,12180,790274,790299,790323,3636690,3636715,3636739
1541,12181,790299,790324,790348,3636690,3636715,3636739
1541,12182,790324,790349,790373,3636690,3636715,3636739
1541,12183,790349,790374,790398,3636690,3636715,3636739
1541,12184,790374,790399,790423,3636690,3636715,3636739
1541,12185,790399,790424,790448,3636690,3636715,3636739
1541,12186,790424,790449,790473,3636690,3636715,3636739
1541,12187,790449,790474,790498,3636690,3636715,3636739
1541,12188,790474,790499,790523,3636690,3636715,3636739
1541,12189,790499,790524,790548,3636690,3636715,3636739
1542,12190,790524,790549,790573,3639844,3639869,3639893
1542,12191,790549,790574,790598,3639844,3639869,3639893
